Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
49,54,50,0.238011807274805,0.297387173396675,1,0.630700064226076,0.691682522424572,0.676866674813638,0.616724738675958,0.853152316202864,0.663361501725693,0.731527093596059,0.616360177552315,0.993687634378963,0.723951614866018,0.0929628002343298,0.6875,0.635209334248456,0.639863364645602
49,55,50,0.595196153113693,0.736342042755344,0,0.00834938985228078,0.0319380266376733,0.0425760723451059,0.0920242470526467,0.00183691567079118,0.0256908981054617,0.026272577996716,0.0908053265694356,0.00259110204531687,0.106627400394286,0.935193321616872,0.03125,0.138641043239533,0.148608027327071
49,58,50,0.595293753570748,0.736698337292161,0,0.0132122213047074,0.0371296547974995,0.0514725650739342,0.0920481122619445,0.00175245977788085,0.0302430868805919,0.0270935960591137,0.0896131896005073,0.00237058272231139,0.104388249324605,0.930799648506151,0.0416666666666667,0.145847632120796,0.141542840876744
49,78,50,0.238047514759093,0.296912114014252,1,0.635929901825856,0.690432182658331,0.668190150311622,0.616056512815617,0.853152316202864,0.66933728408141,0.755336617405583,0.616207989854153,0.99357737471746,0.73344366831358,0.108084358523726,0.6875,0.636582017844887,0.630555081127242
49,83,50,0.833138925918873,0.998812351543943,1,0.184420589044867,0.311361783093232,0.229891237932299,0.138990978950885,0.651323846121363,0.314365880103624,0.444991789819376,0.13717184527584,0.994431887094107,0.567916859347239,0.3622949619215,0.3125,0.160260809883322,0.162351266723598
49,85,50,7.14149685774138e-06,0,1,0.982842462611249,0.921690676814351,0.914285714285714,0.996897522791275,0.999218782990583,0.905976610026403,0.909688013136289,0.997311350665821,0.993411985225206,0.735609803587511,0.012229056824839,0.916666666666667,0.984557309540151,0.990111016225448
49,86,50,0.59525804608646,0.738004750593824,0,0.00578034682080921,0.03984778472411,0.0303556153000124,0.0935277552384134,0.00171023183142592,0.0327509290603452,0.0303776683087032,0.0892327203551046,0.00242571255306276,0.0939469905322861,0.931605155243117,0.0416666666666667,0.143102264927934,0.143353259322516
49,89,50,0.999942868025138,0.998574821852732,1,0.126525369299936,0.28806740962218,0.222632286447513,0.00417641162712997,0.628161817490816,0.287433475968582,0.466338259441708,0.00256182625237791,0.994487016924858,0.60992528050235,0.362185120093732,0.291666666666667,0.00789293067947839,0.0166239681184173
49,92,50,0.999919063035612,0.997862232779097,1,0.12946141847876,0.299402011416146,0.223903213980203,0.00400935516204472,0.628267387356953,0.301536984464621,0.461412151067324,0.00431198478123015,0.994487016924858,0.623627911504857,0.370386643233744,0.291666666666667,0.0164722031571723,0.0163108454312553
49,106,50,0.999840506570177,0.999643705463183,1,0.130837691531333,0.301576515357434,0.236710252963461,0.00348432055749124,0.628161817490816,0.292333286431995,0.475369458128079,0.00248573240329737,0.994238932686477,0.592547521113735,0.361123315758641,0.270833333333333,0.0150995195607412,0.0165955024195844
49,108,50,7.14149685774138e-06,0.000237529691211401,1,0.980273419579778,0.937156836096765,0.915434437247953,0.994988306047444,0.999218782990583,0.897319174646791,0.91871921182266,0.994495878249842,0.993549809802085,0.742327256796554,0.03156121851201,0.927083333333333,0.979066575154427,0.986387702818104
49,109,50,4.99904780041897e-05,0,1,0.981099183411323,0.948681706985594,0.904607112306,0.996467949023913,0.999345466829948,0.896466673839813,0.917898193760263,0.996727964489537,0.99357737471746,0.748509260836761,0.0298037492677213,0.927083333333333,0.988675360329444,0.98576145744378
49,113,50,0.833236526375928,0.997624703087886,1,0.188824662813102,0.302337591736885,0.249908346572162,0.139158035415971,0.651387188041046,0.31322369455641,0.447454844006568,0.137501585288523,0.994321627432604,0.574293572176114,0.361086701816051,0.3125,0.158201784488675,0.170879590093937
49,120,49,0.999957151018854,0.997624703087886,1,0.131204697678687,0.31032889372112,0.231064401808628,0.00400935516204472,0.628119589544361,0.300278925021312,0.469622331691298,0.00509828788839567,0.994294062517229,0.632024728016162,0.372583479789104,0.302083333333333,0.0144131777625257,0.0225903785937945
49,122,47,0.999880975052371,0.998456057007126,1,0.13001192769979,0.288366403914107,0.236539166564829,0.00668225860340791,0.627866221865631,0.290520687628806,0.472085385878489,0.00370323398858594,0.994266497601853,0.629688222552146,0.363246924428823,0.302083333333333,0.0185312285518188,0.0177056646740677
49,129,40,5.23709769567701e-05,0.00106888361045131,1,0.975594091201028,0.933786354987768,0.944861297812538,0.994081428094124,0.999261010937038,0.899769079878498,0.938423645320197,0.994470513633481,0.993494679971333,0.746781220337333,0.0495752782659639,0.947916666666667,0.98627316403569,0.981873042983205
49,131,38,5.71319748619311e-05,0.00118764845605701,1,0.978805394990367,0.953057896167436,0.930612244897959,0.993818910791848,0.999303238883493,0.904809594358597,0.940065681444992,0.995256816740647,0.993742764209714,0.74369021831723,0.0395796719390745,0.947916666666667,0.981468771448181,0.981651010532308
49,132,37,1.90439916206437e-05,0.00130641330166271,1,0.986145517937426,0.954117966838815,0.924502016375412,0.993246145768698,0.999387694776403,0.904321268653628,0.925287356321839,0.994571972098922,0.993522244886708,0.738311388030278,0.0320738137082601,0.947916666666667,0.974948524365134,0.981053230856817
49,134,35,0.999980956008379,0.997624703087886,1,0.132122213047068,0.31598260396847,0.265574972503972,0.00429573767361936,0.628161817490816,0.296488193277658,0.488505747126437,0.00337349397590357,0.994459452009483,0.615206756394968,0.374524018746338,0.291666666666667,0.0164722031571723,0.0247025334471961
49,147,22,4.76099790516092e-05,0.000831353919239905,1,0.984769244884852,0.967328078282141,0.929976781131614,0.991575581117846,0.999429922722858,0.901242333700266,0.943349753694582,0.993734939759036,0.993742764209714,0.753011901574708,0.0601933216168719,0.947916666666667,0.978037062457104,0.976401935667521
49,148,21,0.476225956960579,0.832066508313539,1,0.665749151298285,0.678635498776842,0.577245508982036,0.468092215168727,0.864406063933111,0.630221567442746,0.692118226600985,0.470437539632213,0.994128673024975,0.551683014092049,0.348015524311658,0.645833333333333,0.483527796842828,0.486034728152576
49,160,9,0.238097505237098,0.299049881235154,1,0.644371043214974,0.719434628975265,0.72286447513137,0.612357405374445,0.85376462142646,0.677854015444334,0.798850574712644,0.612504755865568,0.994211367771101,0.713924112249617,0.143380199179848,0.708333333333333,0.624227865477008,0.628511243951039
49,163,6,0.595241382593792,0.736342042755344,0,0.0197265804202218,0.0694210383256318,0.0737626787241844,0.0913798864016037,0.00175245977788085,0.0397364696534544,0.0927750410509033,0.089435637285986,0.00231545289156002,0.094993550271377,0.975468658465144,0.0625,0.142072752230611,0.145676060347282
49,165,4,0.999847648067035,0.997624703087886,1,0.135517019910083,0.30886110356075,0.268287913967982,0.00315020762732087,0.627929563785314,0.297680039066056,0.517241379310345,0.0025110970196576,0.994183802855726,0.630637427896903,0.409160808435853,0.322916666666667,0.0113246396705559,0.0217705664674068
50,16,50,0.476137878499333,0.831591448931116,1,0.664464629782549,0.643761891818429,0.519931565440547,0.474559686888454,0.863920442548879,0.610994777397969,0.644499178981938,0.4714013950539,0.993549809802085,0.525446004819043,0.316234622144113,0.635416666666667,0.495538778311599,0.495997722744093
50,23,50,0.23815463721196,0.29833729216152,1,0.630333058078723,0.670073389508018,0.676939997555909,0.616223569280702,0.853046746336726,0.661639946698007,0.730706075533662,0.615421686746988,0.993604939632836,0.708301895976831,0.0977226127709437,0.6875,0.640013726835964,0.637876458867065
50,25,50,0.999826223576462,0.998574821852732,1,0.126158363152583,0.282114705082903,0.223389954784309,0.00484463748747077,0.627633968160129,0.282012232972744,0.471264367816092,0.00456563094483192,0.993825458955842,0.589943291065301,0.369324838898653,0.291666666666667,0.01681537405628,0.0255849701110162
50,28,50,0.476078366025519,0.832897862232779,1,0.65712450683549,0.649796140255504,0.517438592203348,0.473080043911985,0.863835986655969,0.609339436025195,0.655172413793104,0.473887127457197,0.993715199294339,0.536617421568867,0.31802870533099,0.635416666666667,0.495881949210707,0.494659834898947
50,29,50,0.83321034088745,0.99916864608076,1,0.185246352876411,0.305218809459092,0.237761212269339,0.136962436160565,0.650901566656814,0.300609993295868,0.438423645320197,0.13712111604312,0.993797894040465,0.547691483924357,0.336006151142355,0.333333333333333,0.160260809883322,0.173857102191859
50,30,50,0.595248524090649,0.736342042755344,0,0.0129369666941929,0.0455286762707257,0.0285958694855189,0.0917855949596677,0.00128795236687667,0.0143931932362754,0.035303776683087,0.0918706404565631,0.00184684933017276,0.0739893396938218,0.920401288810779,0.0208333333333333,0.146533973919012,0.146541417591802
50,33,50,0.23809036374024,0.296912114014252,1,0.637673181025782,0.702256047839086,0.662104362703165,0.615030308815808,0.853088974283181,0.658561011744647,0.731527093596059,0.615599239061509,0.993494679971333,0.700099788254194,0.112661101347393,0.6875,0.624571036376115,0.635673213777398
50,37,50,0.476087888021329,0.831353919239905,1,0.658225525277548,0.637537374286491,0.528241476231211,0.473390291632858,0.863920442548879,0.607750308307331,0.646141215106733,0.472542802790108,0.993604939632836,0.523961350305451,0.30473784417106,0.625,0.499313658201785,0.495462567606035
50,38,50,0.833193677394782,0.998693586698337,1,0.180383521423985,0.343625985322098,0.220163754124405,0.139325091881056,0.650838224737131,0.303167495716805,0.438423645320197,0.136588459099556,0.993825458955842,0.55078248594446,0.345928529584066,0.3125,0.161633493479753,0.16289780814119
50,42,50,0.999795277090078,0.998218527315915,1,0.130654188457657,0.308399021473226,0.199804472687278,0.00613335878955657,0.627655082133356,0.282144660282566,0.469622331691298,0.00350031705770449,0.993853023871217,0.589967629663885,0.364418570591681,0.270833333333333,0.0133836650652025,0.0185653287788215
50,43,50,0.238230813178442,0.297980997624703,1,0.627672263510414,0.67773851590106,0.665990468043505,0.617369099327001,0.853067860309954,0.652494185613428,0.72824302134647,0.615802155992391,0.993411985225206,0.698785503930685,0.0981253661394261,0.697916666666667,0.632807137954701,0.636208368915457
50,52,50,0.999909541039802,0.997624703087886,1,0.125424350857878,0.289643924979614,0.213198093608701,0.00510715478974747,0.627760651999494,0.278585676331101,0.463875205254516,0.00525047558655674,0.993742764209714,0.601625818385379,0.378698008201523,0.270833333333333,0.0219629375428964,0.023928266438941
50,56,50,0.833315082841363,0.997624703087886,1,0.185062849802735,0.321337319923892,0.219772699498961,0.138561405183523,0.650943794603269,0.305931915809337,0.438423645320197,0.137400126823082,0.993908153701968,0.539367683208802,0.344793497363796,0.3125,0.163006177076184,0.162943353259322
50,64,50,0.595165206627309,0.737054631828979,0,0.0102761721258831,0.0310682250611581,0.0273738237810095,0.093408429191924,0.00139352223301398,0.0216766952764838,0.0238095238095243,0.0906024096385542,0.00203980373780255,0.0717501886241402,0.922085530169889,0.0416666666666667,0.141386410432395,0.147862226017649
50,83,50,0.833331746334032,0.999049881235154,1,0.181943297550234,0.314052731720576,0.24968837834535,0.138298887881247,0.650859338710359,0.296421979622747,0.452380952380953,0.138668357641091,0.993853023871217,0.535716893421278,0.353837141183363,0.3125,0.156829100892244,0.165550811272417
50,85,50,0.476230717958484,0.831591448931116,1,0.659601798330122,0.63691220440337,0.534449468410119,0.471886783447091,0.863962670495334,0.612923250097252,0.656814449917898,0.471883322764743,0.993825458955842,0.528780392824982,0.319749560632689,0.635416666666667,0.491420727522306,0.499197267292912
50,100,50,0.999883355551324,0.997624703087886,1,0.12790164235251,0.292960043490079,0.229695710619577,0.00343659013889551,0.627507284320763,0.27616887792685,0.458128078817734,0.00443880786303107,0.99377032912509,0.579526370871567,0.364089045108377,0.270833333333333,0.0219629375428964,0.0267292912040991
50,108,50,0.833276994858122,0.997624703087886,1,0.182860812918617,0.321717858113617,0.234070634241721,0.137821583695289,0.650859338710359,0.310302017033462,0.440065681444992,0.135979708306912,0.993797894040465,0.542093606250153,0.351530462800234,0.322916666666667,0.154083733699382,0.162288642186166
50,113,50,0.999830984574367,0.997624703087886,1,0.128727406184053,0.28401739603153,0.211267261395576,0.00460598539449186,0.627570626240446,0.276731693993594,0.4688013136289,0.00367786937222572,0.993522244886708,0.577822668970723,0.369764206209724,0.291666666666667,0.0116678105696637,0.0200967833760319
50,120,50,0.833193677394782,0.998218527315915,1,0.186622625928985,0.356645827670563,0.231064401808628,0.139850126485609,0.650774882817448,0.303771695317867,0.455665024630542,0.137019657577679,0.99377032912509,0.546936987368268,0.358926479203281,0.3125,0.162319835277968,0.166091659550242
50,121,50,0.59526756808227,0.736698337292161,0,0.0121112028626484,0.0407447675998913,0.0402053036783577,0.0919287862154551,0.00130906634010413,0.0158747237649086,0.0336617405582926,0.09143944197844,0.00187441424554844,0.0697787621388762,0.933399238429994,0.0416666666666667,0.136925188743995,0.14201537147737
50,133,50,0.238221291182632,0.296912114014252,1,0.634828883383797,0.687251970644196,0.663497494806306,0.615173500071596,0.853257886069,0.656558048683589,0.746305418719212,0.616081166772353,0.993660069463588,0.702509309513959,0.105887521968366,0.697916666666667,0.629375428963624,0.638912610304583
50,135,50,0.238121310226624,0.29833729216152,1,0.636296907973209,0.68611035607502,0.685249908346572,0.614815521932127,0.853384569908365,0.659330745482987,0.74384236453202,0.614762206721623,0.993853023871217,0.696424659868086,0.116029584065612,0.697916666666667,0.636238846945779,0.634995730145175
50,136,50,0.595241382593792,0.736342042755344,0,0.00844114138911893,0.0588475129111174,0.0454356592936579,0.0919765166340508,0.0012246104471938,0.0250701450906713,0.0459770114942531,0.0891566265060241,0.00181928441479707,0.0633533721128354,0.936181898066784,0.03125,0.141386410432395,0.144924565898093
50,139,50,0.238102266235003,0.29916864608076,1,0.634370125699605,0.694971459635771,0.680728339239887,0.613908643978808,0.853469025801275,0.661068853924401,0.753694581280788,0.615447051363348,0.993742764209714,0.685764353688515,0.100944639718805,0.708333333333333,0.632807137954701,0.629046399089098
50,141,50,0.476271186440678,0.832304038004751,1,0.659143040645931,0.637972275074749,0.559061468898937,0.472316357214453,0.864026012415016,0.607857905496561,0.660919540229885,0.472111604311985,0.993715199294339,0.514371942463553,0.325827475102519,0.645833333333333,0.48936170212766,0.49198975234842
50,146,50,0.595310417063416,0.736342042755344,0,0.0112854390311039,0.0541179668388151,0.0385922033484051,0.0918094601689657,0.00116126852751141,0.0158498936443165,0.0426929392446636,0.0888268864933417,0.00190197916092413,0.0688782339912872,0.946177504393673,0.0520833333333333,0.141386410432395,0.148824366638201
